DDRTESTING,ORIGINALID,id,external,role,sha1,sha256,md5,size,basename_orig,mimetype,public,rights,sort,label,digitize_person,tech_notes,external_urls,links
pdf,ddr-densho-12-1-administrative-3cbf351f25,ddr-testing-123-1,0,administrative,775f8d2cce1ef951ac9da5f9734ec63a59fa347b,8c5a6ea5e1d60e5b07de29fdfe1fd873fe4c759762b1675183624dbd6e070c4a,3eafc389f770b32ded05a5283b8b1d60,338350,ddrimport.pdf,application/pdf,0,pcc,1,"Signed release form, 1998",,,,
tiff,ddr-densho-12-1-master-9a97ea064d,ddr-testing-123-1,false,master,684e15e967e6f394da88cd8bf2f1226fd5f1def3,9d3374971484f594799621d9de32bd93a647657dbf2940996006742462fa0014,bd10d485a3829f22c9b08a6d5469f521,13571579,ddrimport.tif,image/tiff,1,pcc,1,Front,Unknown,"Scan type: unknown, Grayscale, Master format: .tif, Master dimensions (pixels): 2000W x 1209H, Master resolution: 200dpi",,
jpg,ddr-densho-266-1-master-05e4af4c9a,ddr-testing-123-2,False,master,b9773b9aefbbe603127520c58166f4fb94e1ad09,201f855f2bd72745e1353f53a0348f6ef4a0b6e3eefa3c34e2c3fb847f22e8be,4e3802dbb78c02524f17a334b6d39312,1030029,ddrimport.jpg,image/jpeg,1,nocc,1,Front cover,"Oiye, Caitlin","BookdriveCapture 5.6.1, Canon EOS Rebel t3i",,
html,ddr-densho-266-1-mezzanine-07c72e6433,ddr-testing-123-2,False,mezzanine,de47cb83a43308eebd2b1d6d7fa7047fb09f6f41,a665002d2cb5b93bc3d5c61f9f41222588b19fa3da1803fedf6e477b7194d491,a24a403fde9b8a66cf7e868d3ac0314a,145,ddrimport.htm,text/html,1,nocc,2,Transcription,,,,
pdf,ddr-densho-266-1-mezzanine-62a8d0876e,ddr-testing-123-2,False,mezzanine,775f8d2cce1ef951ac9da5f9734ec63a59fa347b,8c5a6ea5e1d60e5b07de29fdfe1fd873fe4c759762b1675183624dbd6e070c4a,3eafc389f770b32ded05a5283b8b1d60,338350,ddrimport.pdf,application/pdf,1,nocc,1,Full edition,,,,
html,ddr-densho-1000-1-1-transcript-96063eba22,ddr-testing-123-4-1,False,transcript,de47cb83a43308eebd2b1d6d7fa7047fb09f6f41,a665002d2cb5b93bc3d5c61f9f41222588b19fa3da1803fedf6e477b7194d491,a24a403fde9b8a66cf7e868d3ac0314a,145,ddrimport.htm,text/html,1,cc,1,Gene Akutsu Segment 1 Transcript,,,,
mp3,ddr-csujad-28-1-master-93bba06d9c,ddr-testing-123-5,False,master,ea2f8d4f4d9ce56472af6b5d3f8078191dace73d,304d1cf0eaa517c80de77d3a987cdfeb5623aa11a0426a7ba20c6a0c74de0f19,422a5fecb01977def1264573edd41cb5,21738,ddrimport.mp3,audio/mpeg,1,nocc,0,,,,"label:Internet Archive download|url:https://archive.org/download/ddr-csujad-28-1/ddr-csujad-28-1-master-93bba06d9c.mp3,\nlabel:Internet Archive stream|url:https://archive.org/download/ddr-csujad-28-1/ddr-csujad-28-1-master-93bba06d9c.mp3",
pdf,ddr-csujad-28-1-transcript-7ce51cb368,ddr-testing-123-5,False,transcript,775f8d2cce1ef951ac9da5f9734ec63a59fa347b,8c5a6ea5e1d60e5b07de29fdfe1fd873fe4c759762b1675183624dbd6e070c4a,3eafc389f770b32ded05a5283b8b1d60,338350,ddrimport.pdf,application/pdf,1,nocc,1,,,,,
mp4,ddr-csujad-31-1-master-77daa42536,ddr-testing-123-6,False,master,9bd65ab22c102bbbe64b79385007893b66a611b7,a4d7dff49624a973c506e24ad3eefe0e6753c1aa85511b47af17cf4c75642d82,0b8945b4b87572ddea13c22e5a6aa384,2517054,ddrimport.mp4,video/mp4,0,nocc,1,video,,,,
mp3 no hashes,ddr-csujad-28-1-mezzanine-93bba06d9c,ddr-testing-123-5,False,mezzanine,,,,,ddrimport.mp3,audio/mpeg,1,nocc,0,,,,"label:Internet Archive download|url:https://archive.org/download/ddr-csujad-28-1/ddr-csujad-28-1-mezzanine-93bba06d9c.mp3,\nlabel:Internet Archive stream|url:https://archive.org/download/ddr-csujad-28-1/ddr-csujad-28-1-mezzanine-93bba06d9c.mp3",
